ID,INGRESO_BRUTO,EDAD,NRO_PAS_PBK,EMP_REP_TC_SF,EMP_REP_PP_SF,MAX_LINEA_TCSF,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TIPO_FLUJO_TC,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,TARGET_XF
91620725,-0.5228509559561128,-1.1414329394962641,-0.25525416013212854,1.0553219178589575,1,-0.49728015748233284,2.833333333,0.014278648595375922,0.611111111,2.2563031300202923,1,0.413602941,1.011029412,0.495492653,-0.06370978116984896,-0.063709791730498,0.08411257807532314,0.5,1.0451553868329508,1,1,-0.1450361173532806,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
92150439,-0.2546626359275372,-1.1414329394962641,-0.25525416013212854,1.0553219178589575,0,1.0388735128876079,3.0,1.0553219178589575,1.0,2.2563031300202923,3,6.596752368,0.845737483,0.294944585,1.7673984648959085,1.7673984509624998,0.8730983981502833,0.833333333,1.6691055284438088,1,0,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
20444097,1.03126597549153,1.409575051240823,-0.25525416013212854,0.2745394657160757,0,-0.1271852250602002,1.666666667,0.014278648595375922,1.0,1.137290632171733,2,0.8036394859999999,0.7915173240000001,0.085282689,-0.8693974094387822,-0.8693974189373044,-1.0993661520371172,0.0,-0.20274489638876494,0,1,0.29740955064721825,0,0,1,0,0,0,0,0,0,0,0,0.0,1,1
15031651,-0.7054253122832583,0.04296362763166917,1.5856976062884378,0.2745394657160757,0,-0.49728015748233284,2.0,0.2745394657160757,1.0,1.137290632171733,2,0.5471124620000001,0.85106383,0.347329515,-0.21019844085510955,-0.21019845146235322,-0.7048732419996371,0.166666667,1.0451553868329508,1,1,0.29740955064721825,0,0,1,0,0,0,1,0,0,0,0,0.0,1,1
18969439,-0.42176458917611115,0.6807156253159409,-0.25525416013212854,0.2745394657160757,0,0.26802003864899027,2.0,0.2745394657160757,1.0,1.137290632171733,2,4.11594332,1.012145749,0.364396977,-0.576420090068261,-0.5764200999130596,0.4786054881128033,0.666666667,1.0451553868329508,0,1,0.29740955064721825,0,0,0,0,1,0,0,0,0,0,0,0.0,1,1
94619321,0.16756205252770742,-1.2325403677368743,-0.25525416013212854,-0.5062429864268062,0,1.5344069549424275,1.0,-0.766503803547506,0.666666667,0.018278134323173975,0,6.094646272,1.959847036,0.390608482,-0.5031757602256307,-0.503175770047132,-0.310380331962157,0.333333333,-0.20274489638876494,0,2,-1.2511502873545277,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
969919,0.13145977867770686,2.138434477165705,1.5856976062884378,-0.5062429864268062,0,1.906057036483542,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,7.35474381,1.961265016,0.386429849,-0.9426417392814125,-0.9426417483637659,-1.0993661520371172,0.0,-0.20274489638876494,1,1,2.0671922226492137,1,0,0,0,1,0,1,0,0,0,0,0.0,1,0
53377941,-0.4709324478480167,0.8629304817971614,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.816501934,0.344862031,0.15602320835804193,0.156023197427819,0.08411257807532314,0.5,1.6691055284438088,1,0,-1.6935959553550264,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20835367,-0.7552808333142115,1.2273601947596025,-0.25525416013212854,-0.5062429864268062,0,-0.4394679225759372,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,1.066666667,0.8666666670000001,0.05623924,0.7419778470990843,0.7419778350368424,0.8730983981502833,0.833333333,2.2930556700546667,1,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
160319125,1.6560072286863015,0.40739334059411014,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,1.66803712,0.0,1.7673984648959085,1.7673984509624998,1.2675913081877634,1.0,-0.20274489638876494,1,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0
33508065,-0.726399014234211,0.1340710558722794,-0.25525416013212854,0.2745394657160757,0,-0.4064323597722826,2.0,-0.8966342124982472,0.25,1.137290632171733,0,1.262626263,0.820707071,0.042295635,-0.06370978116984896,-0.063709791730498,0.08411257807532314,0.5,1.6691055284438088,0,2,0.07618671664696883,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
80516549,-0.3340876383975384,0.04296362763166917,1.5856976062884378,-0.5062429864268062,0,-0.5715275848835466,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.000366972,2.972477064,0.247317749,1.5476654753680177,1.5476654618041827,0.4786054881128033,0.666666667,-0.20274489638876494,1,0,-1.2511502873545277,0,0,1,0,0,1,0,0,0,0,0,0.0,1,0
81005615,1.0212948712853396,-0.13925122884955132,-0.25525416013212854,-0.5062429864268062,1,0.9686729419298418,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,2.797360132,2.369881506,0.450908793,-0.2834427706977399,-0.283442780888815,-0.7048732419996371,0.166666667,-0.20274489638876494,1,2,1.4035237206484654,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
42918959,-0.44755192764039725,0.9540379100377716,1.5856976062884378,0.2745394657160757,1,0.06568630125637667,2.0,-0.5062429864268062,0.5,1.137290632171733,1,3.221916493,2.087682672,0.376292278,-0.13695411101247926,-0.13695412159642562,0.8730983981502833,0.833333333,-0.20274489638876494,0,1,-0.5874817853537794,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
91608219,-0.3065811440356332,-1.0503255112556538,-0.25525416013212854,1.8361043700018393,0,1.2288279990086222,3.5,0.4046698746668167,0.666666667,3.3753156278688516,2,7.771836007,2.103386809,0.550979113,0.15602320835804193,0.156023197427819,0.08411257807532314,0.5,-1.4506451796104807,1,1,-1.472373121354777,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
89838825,-0.6528191418161147,-0.9592180830150435,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.834260289,0.0,-0.5031757602256307,-0.503175770047132,0.8730983981502833,0.833333333,1.6691055284438088,0,1,-0.1450361173532806,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0
20009053,2.3020660150115497,0.1340710558722794,-2.096205926552695,1.0553219178589575,0,2.864088357789527,3.0,-0.5062429864268062,0.333333333,2.2563031300202923,1,4.003079292,3.791377983,0.411882406,1.7673984648959085,1.7673984509624998,1.2675913081877634,1.0,-1.4506451796104807,0,0,0.29740955064721825,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0
47955543,-0.6865145974094485,0.8629304817971614,-0.25525416013212854,-0.5062429864268062,0,-0.2825489992585777,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,2.058823529,1.0,0.442903114,0.5222448575711934,0.5222448458785255,0.08411257807532314,0.5,1.0451553868329508,1,0,0.29740955064721825,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0
91608049,0.8225604495205746,-1.0503255112556538,-0.25525416013212854,1.0553219178589575,0,2.641098308864858,4.0,0.5348002828367756,0.6,2.2563031300202923,2,6.388569552000001,1.576613565,0.396146816,1.6209098052106479,1.6209097916701105,1.2675913081877634,1.0,-0.20274489638876494,1,2,0.29740955064721825,0,1,0,0,0,0,0,0,0,0,0,0.0,1,0
20301449,0.5375244016953321,0.1340710558722794,1.5856976062884378,-0.5062429864268062,0,0.7429731509662032,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,3.026081749,2.357414449,0.088118341,2.4998417633222116,2.499841748303379,1.2675913081877634,1.0,-0.20274489638876494,1,2,0.29740955064721825,0,0,1,0,0,0,1,0,0,0,0,1.0,1,0
59080017,-0.5610162168832562,0.9540379100377716,-2.096205926552695,-1.2870254385696882,1,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.823244552,0.04699321,-0.21019844085510955,-0.21019845146235322,0.08411257807532314,0.5,0.42120524522209296,1,0,-2.357264457355775,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0
94898241,0.3064698490553286,-1.3236477959774846,1.5856976062884378,-0.5062429864268062,0,-0.274290108557664,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.784655623,0.784655623,0.380110909,2.13362011410906,2.133620099852673,1.2675913081877634,1.0,-0.20274489638876494,1,0,0.29740955064721825,1,0,0,0,1,1,0,0,0,0,0,0.0,1,0
87807971,-0.5816460876546851,1.774004764203264,-0.25525416013212854,-0.5062429864268062,0,-0.44764422436984175,1.5,-1.2870254385696882,0.0,0.018278134323173975,0,0.748628429,2.094763092,0.086101628,0.30251186804330255,0.3025118567202084,1.2675913081877634,1.0,-0.20274489638876494,1,1,0.29740955064721825,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0
21228771,0.15518413006485007,-0.13925122884955132,-0.25525416013212854,1.0553219178589575,0,0.8720439207291519,3.666666667,-0.766503803547506,0.180555556,2.2563031300202923,1,4.214079074,3.929604629,0.207440001,2.7195747528501024,2.7195747374616954,1.2675913081877634,1.0,-0.20274489638876494,1,0,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
18888585,1.8406445720905902,0.7718230535565511,3.4266493727090044,-0.5062429864268062,0,-0.5468335016878147,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.033149171,3.038674033,0.432264732,1.6941541350532783,1.6941541215360383,0.8730983981502833,0.833333333,-1.4506451796104807,1,0,0.29740955064721825,0,0,1,0,1,0,0,0,0,0,0,0.0,1,0
16592787,-0.7257113518751634,1.5917899077220434,-0.25525416013212854,-0.5062429864268062,1,-0.31558456206223234,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,1.954602774,1.008827238,0.367253189,-0.7961530795961519,-0.7961530890713767,-0.310380331962157,0.333333333,-1.4506451796104807,1,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
86995509,-0.5943678412970662,-0.777003226533823,1.5856976062884378,-0.5062429864268062,1,-0.5055390481832465,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.406504065,0.81300813,0.214423872,0.7419778470990843,0.7419778350368424,-0.7048732419996371,0.166666667,1.0451553868329508,1,2,0.29740955064721825,0,0,1,0,0,1,0,1,0,0,0,0.0,1,1
93379041,-0.7552808333142115,-1.2325403677368743,-0.25525416013212854,-0.5062429864268062,0,-0.45598570397776456,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.933333333,4.4,0.4798270220000001,0.44900052772856314,0.4490005160125976,-1.0993661520371172,0.0,-0.20274489638876494,1,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
90202717,-0.24744218115753705,-0.9592180830150435,-0.25525416013212854,-0.5062429864268062,0,-0.35687901556680063,1.0,-0.6363733953775473,0.833333333,0.018278134323173975,1,0.873362445,0.873362445,0.072771276,0.8884665067843449,0.8884664943292316,0.08411257807532314,0.5,-0.20274489638876494,1,2,-1.472373121354777,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
83164091,1.07630786000915,-0.5036809418119923,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,1.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.776329281,0.391636053,-0.576420090068261,-0.5764200999130596,-0.310380331962157,0.333333333,2.2930556700546667,1,0,0.29740955064721825,0,0,0,0,0,0,1,1,0,0,0,0.0,1,1
82234117,-0.5943678412970662,-0.3214660853307718,-0.25525416013212854,-0.5062429864268062,0,-0.1586656387448728,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,2.540650407,1.016260163,0.33354441,-0.35668710054037017,-0.35668711075474263,-0.7048732419996371,0.166666667,-0.20274489638876494,1,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
51139119,-0.42176458917611115,0.6807156253159409,-0.25525416013212854,0.2745394657160757,1,0.17994887999258727,2.0,-0.766503803547506,0.333333333,1.137290632171733,1,3.684210526,2.105263158,0.489618805,-0.13695411101247926,-0.13695412159642562,-1.0993661520371172,0.0,-0.20274489638876494,1,1,0.29740955064721825,0,0,0,0,0,0,1,1,0,0,0,1.0,1,1
82498921,1.7447156730034457,-0.41257351357138206,-0.25525416013212854,-0.5062429864268062,1,-0.5055390481832465,1.0,-0.766503803547506,0.666666667,0.018278134323173975,1,0.091209668,0.752479763,0.135780328,-0.576420090068261,-0.5764200999130596,-1.0993661520371172,0.0,0.42120524522209296,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
90619061,-0.522163293597065,-1.0503255112556538,3.4266493727090044,-0.5062429864268062,0,-0.4477268132768509,1.333333333,-0.2459821693061065,1.0,0.018278134323173975,1,0.688705234,0.826446281,0.363517193,-1.0158860691240428,-1.0158860782296937,-0.7048732419996371,0.166666667,1.6691055284438088,1,0,0.29740955064721825,0,0,1,0,0,1,1,0,0,0,0,0.0,1,1
89995405,0.2672730945896137,-0.9592180830150435,-0.25525416013212854,1.0553219178589575,1,-0.13388896664213182,3.0,-0.11585176035536529,0.5,2.2563031300202923,2,1.184622262,1.408135896,0.36913888,-0.5031757602256307,-0.503175770047132,-1.0993661520371172,0.0,-0.20274489638876494,1,2,-2.578487291356024,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
93170095,-0.6655408954584958,-1.2325403677368743,-0.25525416013212854,-0.5062429864268062,0,-0.4064323597722826,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,1.135718342,0.8517887559999999,0.32835726,1.2546881559974965,1.2546881432194044,1.2675913081877634,1.0,0.42120524522209296,1,0,-0.1450361173532806,0,0,0,0,0,0,1,1,0,0,0,0.0,1,1
85376377,0.15449646770580244,-0.3214660853307718,-0.25525416013212854,1.0553219178589575,1,-0.2577723271558367,3.0,1.0553219178589575,1.0,2.2563031300202923,3,0.916546068,0.916546068,0.285062387,-0.576420090068261,-0.5764200999130596,-1.0993661520371172,0.0,1.0451553868329508,0,2,-0.5874817853537794,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
19290167,1.1608903301720084,0.5896081970753306,1.5856976062884378,-0.5062429864268062,0,0.4392780480012762,1.0,-0.766503803547506,0.666666667,0.018278134323173975,0,1.73052453,2.361091475,0.65640295,2.8660634125353632,2.866063396754085,1.2675913081877634,1.0,-1.4506451796104807,1,2,0.29740955064721825,0,0,1,0,1,0,0,1,0,0,0,0.0,1,1
2129599,1.6560072286863015,2.138434477165705,-0.25525416013212854,3.3976692742876033,0,6.289380687086458,6.0,1.3155827349796574,0.5555555560000001,5.6133406235659695,2,9.75848702,2.654763303,0.406621494,0.00953454867278134,0.009534537695963791,-1.0993661520371172,0.0,-0.20274489638876494,0,2,1.845969388648964,0,0,0,0,1,0,0,0,0,0,0,0.0,1,1
89941123,-0.6937350521794486,-0.9592180830150435,-0.25525416013212854,-1.2870254385696882,3,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.8338296609999999,0.339356823,-0.2834427706977399,-0.283442780888815,-0.7048732419996371,0.166666667,1.0451553868329508,1,1,2.0671922226492137,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
2262713,-0.42176458917611115,1.2273601947596025,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,1.012145749,0.379346924,-1.0158860691240428,-1.0158860782296937,-0.310380331962157,0.333333333,-0.20274489638876494,0,1,1.845969388648964,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1
89691597,-0.7552808333142115,-0.9592180830150435,1.5856976062884378,-0.5062429864268062,0,-0.31558456206223234,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,2.066666667,0.8666666670000001,0.240725884,0.00953454867278134,0.009534537695963791,-1.0993661520371172,0.0,1.6691055284438088,0,2,0.29740955064721825,0,0,1,0,0,1,0,0,0,0,0,0.0,1,1
87007617,-0.6528191418161147,-0.5947883700526025,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,1.001112347,0.274871861,-1.1623747288093034,-1.162374737522083,-0.7048732419996371,0.166666667,1.0451553868329508,1,1,-1.2511502873545277,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1
1856435,0.15449646770580244,1.045145338278382,-0.25525416013212854,-1.2870254385696882,1,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,1.1818620359999998,0.502730911,0.5954891874138237,0.5954891757444533,-1.0993661520371172,0.0,1.0451553868329508,0,2,1.845969388648964,0,0,0,0,0,0,1,1,0,0,0,0.0,1,1
160478963,-0.5070347216980172,-0.13925122884955132,-0.25525416013212854,-0.5062429864268062,0,0.3368678033099468,1.666666667,-0.5062429864268062,0.666666667,0.018278134323173975,1,4.95049505,0.8100810079999999,0.488575677,0.15602320835804193,0.156023197427819,-1.0993661520371172,0.0,1.6691055284438088,1,0,0.07618671664696883,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
81285461,1.8255160001915423,-0.3214660853307718,-0.25525416013212854,1.8361043700018393,0,0.39880948356679924,5.5,0.2745394657160757,0.3722222220000001,3.3753156278688516,2,1.304685765,3.797468354,0.233730316,-0.7229087497535216,-0.722908759205449,-1.0993661520371172,0.0,-0.20274489638876494,0,2,-1.2511502873545277,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
58779129,-0.6548821288932576,1.6828973359626536,-0.25525416013212854,1.8361043700018393,0,0.32860891260903313,3.333333333,-0.5062429864268062,0.305555556,3.3753156278688516,1,6.082589286,2.176339286,0.513343721,0.668733517256454,0.6687335051709147,1.2675913081877634,1.0,-1.4506451796104807,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
82697127,0.246299392638661,-0.41257351357138206,1.5856976062884378,1.8361043700018393,0,-0.14214785734304547,3.666666667,0.7950611007382576,0.75,3.3753156278688516,3,1.178336732,3.149784727,0.159298463,1.8406427947385389,1.8406427808284276,1.2675913081877634,1.0,-0.20274489638876494,0,0,0.29740955064721825,0,0,1,0,0,1,0,0,0,0,0,0.0,1,1
15525739,0.6685240810939056,0.1340710558722794,1.5856976062884378,1.0553219178589575,0,2.355851915947632,2.833333333,0.14440905676533444,0.638888889,2.2563031300202923,2,6.283671335,2.35773799,0.395446022,2.13362011410906,2.133620099852673,1.2675913081877634,1.0,-1.4506451796104807,0,1,0.29740955064721825,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1
141001661,-0.7463412226465923,-1.2325403677368743,-0.25525416013212854,1.0553219178589575,0,-0.4477268132768509,3.0,-0.8966342124982472,0.166666667,2.2563031300202923,1,0.982961992,0.851900393,0.33941854,-1.0158860691240428,-1.0158860782296937,-1.0993661520371172,0.0,1.6691055284438088,0,1,-2.1360416233555255,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
144848823,-0.1996496472037268,-1.3236477959774846,-0.25525416013212854,-0.5062429864268062,0,-0.1586656387448728,1.0,-1.156895029618947,0.166666667,0.018278134323173975,0,1.604621309,1.251604621,0.280236186,1.6209098052106479,1.6209097916701105,1.2675913081877634,1.0,-0.20274489638876494,0,0,0.29740955064721825,0,0,0,0,1,0,0,0,0,0,0,0.0,1,1
82845029,0.5103617385129507,-0.5036809418119923,-0.25525416013212854,0.2745394657160757,0,-0.32384345276314597,2.0,-0.5062429864268062,0.5,1.137290632171733,1,0.579038796,1.5634047480000002,0.235272321,-0.7961530795961519,-0.7961530890713767,-1.0993661520371172,0.0,-0.20274489638876494,0,1,-2.1360416233555255,1,0,0,0,0,0,1,0,0,0,0,0.0,1,1
10714463,-0.7074882993604013,0.40739334059411014,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,1.0372178159999998,0.170405646,0.5222448575711934,0.5222448458785255,-1.0993661520371172,0.0,-0.20274489638876494,1,2,0.5186323846474676,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1
89337469,-0.34096426198801466,-0.9592180830150435,-0.25525416013212854,-1.2870254385696882,1,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.850277264,0.14836015,0.7419778470990843,0.7419778350368424,1.2675913081877634,1.0,1.6691055284438088,1,0,0.07618671664696883,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
85226361,-0.7552808333142115,-0.6858957982932128,-0.25525416013212854,-0.5062429864268062,0,-0.5303157202859875,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.333333333,0.8666666670000001,0.229630391,-0.13695411101247926,-0.13695412159642562,-1.0993661520371172,0.0,1.0451553868329508,1,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
58437915,-0.6332207645832573,1.500682479481433,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,1.02425876,0.184691174,0.44900052772856314,0.4490005160125976,1.2675913081877634,1.0,-0.20274489638876494,1,1,-2.1360416233555255,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1
80594113,2.2766225077267874,-0.23035865709016157,-0.25525416013212854,1.0553219178589575,0,-0.007585751153059195,2.166666667,-0.376112577476065,0.5277777779999999,2.2563031300202923,2,0.661882148,3.799185889,0.364552011,-0.2834427706977399,-0.283442780888815,-1.0993661520371172,0.0,-1.4506451796104807,0,2,-2.1360416233555255,0,0,0,0,1,0,0,0,0,0,1,0.0,1,1
90736255,-0.24262854464420364,-1.0503255112556538,-0.25525416013212854,-0.5062429864268062,0,-0.19170120154852743,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,1.537947175,1.537947175,0.327417773,-0.7961530795961519,-0.7961530890713767,-1.0993661520371172,0.0,-0.20274489638876494,0,0,0.29740955064721825,0,0,0,0,0,1,0,1,0,0,0,0.0,1,1
80839481,-0.44033147287039714,-0.13925122884955132,-0.25525416013212854,-0.5062429864268062,0,-0.49728015748233284,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.372516556,2.110927152,0.405923464,1.0349551664696055,1.0349551540610873,1.2675913081877634,1.0,-1.4506451796104807,1,2,1.6247465546487148,0,0,0,0,0,1,0,0,0,0,0,0.0,1,1
17497629,-0.2161535438208699,1.774004764203264,1.5856976062884378,-0.5062429864268062,0,-0.19996009224944108,1.0,-0.8966342124982472,0.5,0.018278134323173975,1,1.466753585,1.66232073,0.40257458,0.30251186804330255,0.3025118567202084,-0.7048732419996371,0.166666667,-1.4506451796104807,1,2,0.29740955064721825,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1
94456161,-0.7552808333142115,-1.3236477959774846,-0.25525416013212854,-0.5062429864268062,1,-0.5137979388841601,1.0,-0.6363733953775473,0.833333333,0.018278134323173975,0,0.466666667,0.8666666670000001,0.245002695,0.00953454867278134,0.009534537695963791,-0.7048732419996371,0.166666667,1.6691055284438088,1,2,0.07618671664696883,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
18403049,0.15449646770580244,1.2273601947596025,3.4266493727090044,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,1.1818620359999998,0.382654373,-1.308863388494564,-1.3088633972539383,-1.0993661520371172,0.0,-0.20274489638876494,1,1,0.29740955064721825,0,0,0,1,1,0,1,1,0,0,0,0.0,1,1
87399055,-0.7463412226465923,-0.777003226533823,-0.25525416013212854,0.2745394657160757,0,-0.4642445946786782,2.0,-0.6363733953775473,0.4166666670000001,1.137290632171733,1,0.851900393,0.851900393,0.285674725,-1.3821077183371944,-1.3821077266804,-0.7048732419996371,0.166666667,1.6691055284438088,0,1,1.4035237206484654,0,0,0,0,0,1,0,0,0,0,0,0.0,1,1
81148835,0.25661432802437545,-0.04814380060894107,-0.25525416013212854,-1.2870254385696882,1,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.787756021,0.358981922,0.15602320835804193,0.1560233437699898,-1.0993661520371172,0.0,0.42120524522209296,1,0,1.6247465546487148,0,0,0,0,0,1,0,0,0,0,0,0.0,1,1
19819823,4.351987507332534,0.22517848411288968,-0.25525416013212854,0.2745394657160757,0,-0.4064323597722826,1.166666667,-1.156895029618947,0.083333333,1.137290632171733,1,0.12229424,1.015042192,0.434717791,0.7419778470990843,0.7419778350368424,-1.0993661520371172,0.0,-0.20274489638876494,1,1,0.29740955064721825,0,0,0,0,1,0,0,0,0,0,0,0.0,1,1
12260377,-0.7374016119789731,1.2273601947596025,-0.25525416013212854,-0.5062429864268062,0,-0.5096684935337034,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.483247423,1.030927835,0.358505308,-0.06370978116984896,-0.063709791730498,-1.0993661520371172,0.0,-0.20274489638876494,1,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
93480873,-0.72089771536183,-1.3236477959774846,-0.25525416013212854,-0.5062429864268062,0,-0.4941244353455137,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.58638125,0.875,0.365856954,-0.35668710054037017,-0.35668711075474263,-1.0993661520371172,0.0,1.0451553868329508,1,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
91420223,-0.6249688162746857,-1.0503255112556538,1.5856976062884378,0.2745394657160757,0,-0.5096684935337034,1.6,-0.6623994768553826,0.5,1.137290632171733,1,0.399148483,0.8515167640000001,0.334938291,-0.21019844085510955,-0.21019845146235322,-1.0993661520371172,0.0,1.0451553868329508,0,0,0.29740955064721825,0,0,1,0,0,1,0,1,0,0,0,0.0,1,1
33352515,-0.42176458917611115,0.8629304817971614,-0.25525416013212854,-0.5062429864268062,0,-0.5347102760279436,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.18088664,0.8502024290000001,0.226308098,-0.13695411101247926,-0.13695412159642562,-1.0993661520371172,0.0,0.42120524522209296,1,2,0.07618671664696883,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
40233955,-0.2732295196218232,-0.04814380060894107,-0.25525416013212854,1.0553219178589575,0,0.6754823220474069,2.166666667,-1.2870254385696882,0.0,2.2563031300202923,0,5.203308063,4.238456237,0.045125634,0.22926753820067222,0.2292675268542808,-0.7048732419996371,0.166666667,-0.20274489638876494,1,0,-0.36625895135353,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
86898643,-0.5228509559561128,-0.777003226533823,-0.25525416013212854,-0.5062429864268062,1,-0.2412545457540094,1.833333333,0.14440905676533444,1.0,0.018278134323173975,1,1.838235294,2.113970588,0.372480727,0.37575619788593284,0.37575618658613624,-1.0993661520371172,0.0,-0.20274489638876494,1,1,-0.5874817853537794,1,0,0,0,0,0,1,0,0,0,0,0.0,1,1
95195015,-0.44033147287039714,-1.4147552242180947,-0.25525416013212854,0.2745394657160757,0,-0.04304116893208155,1.833333333,-0.2459821693061065,0.75,1.137290632171733,1,2.649006623,0.993377483,0.292183894,-0.42993143038300047,-0.42993144062067024,-0.7048732419996371,0.166666667,-0.20274489638876494,0,1,0.29740955064721825,0,0,1,0,0,0,0,0,0,0,0,0.0,1,1
