,MES_CORTE,ID,LINEA_TC,TIPO_FLUJO_TC,INGRESO_BRUTO,EDAD,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,NRO_PAS_PBK,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,EMP_REP_TC_SF,EMP_REP_PP_SF,EMP_REP_CONV_SF,EMP_REP_VEH_SF,EMP_REP_HIP_SF,SALDO_TC_SF,SALDO_PP_SF,SALDO_CONV_SF,SALDO_VEH_SF,SALDO_HIP_SF,SALDO_TCSF_UU6,MAX_SALDO_TCSF_U6,MIN_SALDO_TCSF_U6,MAX_LINEA_TCSF,MIN_LINEA_TCSF,LINEA_TOT_TCSF,MAX_SALTC_SF_UM,MIN_SALTC_SF_UM,SALDO_SF_UM,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,IND_DEU_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,RECENCIA_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TARGET_XF
9870,201603,145816417,1000,REG1,1235,23,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,391.12,0.0,0.0,0.0,0.0,195.56,195.56,195.56,1500.0,1500.0,1500.0,391.12,391.12,391.12,1.0,0.5,0.5,1,1,1.214574899,0.809716599,0.316696356,0.226221826,12.0,2.0,0.0,6,1.0,1
9871,201603,44545003,1000,REG1,1269,47,F,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,1488.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788022065,1.172624113,0.0,26.0,4.333333333,0.0,1,0.166666667,1
9872,201603,89544505,1300,REG,1500,29,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,147.63,0.0,0.0,0.0,0.0,355.5783333,355.5783333,355.5783333,800.0,800.0,800.0,147.63,147.63,147.63,1.0,1.0,1.0,1,1,0.533333333,0.8666666670000001,0.09842,0.190832481,19.0,3.166666667,0.0,0,0.0,1
9873,201603,92510617,1000,REG1,1329,26,F,DEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,1395.62,0.0,0.0,0.0,0.0,2627.551667,2627.551667,2627.551667,1200.0,1000.0,2200.0,1100.72,294.9,1395.62,2.0,1.666666667,0.833333333,2,2,0.902934537,0.752445448,1.050127916,0.420784673,5.0,0.833333333,0.0,0,0.0,1
9874,201603,21623747,52300,FAST1,25638,52,M,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,3,0,0,0,1,876.39,0.0,0.0,0.0,3334256.342,6831.956667,9809.74,876.39,15956.91,4050.0,32506.91,876.39,0.0,876.39,2.166666667,1.0,0.472222222,3,1,0.622392932,2.039940713,130.08552659999998,0.356881245,35.0,5.833333333,0.0,0,0.0,1
9875,201603,83136931,2300,REG1,2783,33,M,MIXTO,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,2,1,0,0,0,4386.1,3662.52,0.0,0.0,0.0,6337.567778000001,7571.226667,5720.738333,3200.0,1737.74,4937.74,2648.36,1737.74,4386.1,2.5,2.333333333,0.944444444,2,2,1.149838304,0.826446281,2.892066116,0.559594069,47.0,7.833333333,0.0,4,0.666666667,1
9876,201603,16334967,3600,FAST1,4648,40,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.774526678,0.0,0.434647865,24.0,4.0,0.0,0,0.0,1
9877,201603,86182667,5100,FAST1,6554,30,M,DEPENDIENTE,AREQUIPA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1,2,0,0,0,2298.77,12426.79,0.0,0.0,0.0,1652.423333,1652.423333,1652.423333,2852.31,2852.31,2852.31,2298.77,2298.77,2298.77,1.0,1.0,1.0,1,1,0.435201404,0.778150748,2.246805005,0.312773314,17.0,2.833333333,0.0,0,0.0,1
9878,201603,4732227,30500,FAST1,17985,57,M,INDEPENDIENTE,PUNO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,1,0,0,0,1296.91,1241.63,0.0,0.0,0.0,2295.758333,2295.758333,2295.758333,5700.0,500.0,11200.0,1296.91,0.0,1296.91,3.0,1.166666667,0.388888889,3,1,0.316930776,1.695857659,0.141147623,0.210777886,14.0,2.333333333,0.0,3,0.5,1
9879,201603,20619497,23400,FAST1,12668,39,F,MIXTO,LIMA,0,0,0,0,1,0,0,2,0,0,0,0,0.0,1,3,1,0,0,0,13614.64,93397.25,0.0,0.0,0.0,11117.76139,11313.88333,10725.5175,26550.0,6000.0,47550.0,13614.64,0.0,13614.64,2.666666667,1.166666667,0.444444444,3,1,2.0958320180000003,1.847173982,8.447417903,0.264997017,8.0,1.333333333,4.0,0,0.0,1
9880,201603,89244053,11300,FAST1,3578,29,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,2,0,0,0,0,2517.89,2932.33,0.0,0.0,0.0,1399.855,1866.473333,933.2366667,5000.0,4600.0,9600.0,2517.89,0.0,2517.89,1.5,0.333333333,0.166666667,2,1,1.397428731,3.158188932,1.523258804,0.300515222,30.0,5.0,0.0,5,0.833333333,1
9881,201603,89661339,10300,REG,6570,28,F,INDEPENDIENTE,LIMA,0,0,0,0,1,1,0,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,1.567732116,0.0,0.490408416,45.0,7.5,0.0,4,0.666666667,1
9882,201603,5744407,13400,FAST1,3167,39,F,MIXTO,ANCASH,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,1,13.89,0.0,0.0,0.0,185287.1061,1806.64375,2063.736667,1035.365,1900.0,1900.0,1900.0,13.89,13.89,13.89,2.5,1.333333333,0.583333333,1,1,0.599936849,4.231133565,58.5099451,0.365942986,2.0,0.333333333,4.0,0,0.0,1
9883,201603,84650913,1000,REG1,1396,32,M,MIXTO,JUNIN,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1,0,0,0,0,0,0.0,7373.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.7163323779999999,5.282098854,0.382030307,31.0,5.166666667,0.0,6,1.0,1
9884,201603,59082149,9800,FAST1,4981,48,M,INDEPENDIENTE,AREQUIPA,0,0,1,0,0,0,1,2,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.200762899,1.96747641,0.0,0.328883721,7.0,1.166666667,0.0,0,0.0,1
9885,201603,88083643,1900,REG1,2261,30,M,MIXTO,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,1,0,786.57,0.0,0.0,4573.753065999998,0.0,2742.716667,2742.716667,2742.716667,3000.0,3000.0,3000.0,786.57,786.57,786.57,1.0,1.0,1.0,1,1,1.326846528,0.8403361340000001,2.37077535,0.33357333,27.0,4.5,0.0,0,0.0,1
9886,201603,91420147,1000,FAST,0,27,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.098125991,19.0,3.166666667,0.0,0,0.0,1
9887,201603,18929177,2100,REG2,2470,44,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,1258.22,0.0,0.0,0.0,0.0,1210.685,1210.685,1210.685,900.0,300.0,1916.33,666.02,0.0,1258.22,3.0,2.0,0.666666667,3,2,0.36437247,0.8502024290000001,0.50940081,0.354006911,6.0,1.0,0.0,0,0.0,1
9888,201603,65476389,1400,REG,1679,40,F,INDEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,3842.15,0.0,0.0,0.0,0.0,1430.416667,1430.416667,1430.416667,4100.0,4100.0,4100.0,3842.15,3842.15,3842.15,1.0,1.0,1.0,1,1,2.44192972,0.8338296609999999,2.288356164,0.22974411,21.0,3.5,0.0,0,0.0,1
9889,201603,13191897,28800,FAST1,9500,53,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,4,2,0,0,1,72597.41,143356.6,0.0,0.0,105536.86,70617.255,70617.255,70617.255,66361.69,15000.0,195361.69,49737.02,1145.07,72597.41,4.0,3.5,0.875,4,4,6.985441053,3.031578947,33.84114421,0.313538928,,,,0,0.0,1
9890,201603,81923279,3500,REG1,4506,35,M,DEPENDIENTE,AREQUIPA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.776742122,0.0,0.304835067,10.0,1.666666667,4.0,0,0.0,1
9891,201603,84662695,21400,100APRO,8069,32,M,INDEPENDIENTE,LAMBAYEQUE,0,1,0,0,0,0,1,2,0,0,0,0,0.0,1,1,0,0,0,0,1632.58,0.0,0.0,0.0,0.0,841.57,841.57,841.57,18100.0,18100.0,18100.0,1632.58,1632.58,1632.58,1.0,1.0,1.0,1,1,2.243152807,2.652125418,0.202327426,0.405949181,39.0,6.5,0.0,6,1.0,1
9892,201603,83929909,1700,FAST1,1679,32,F,INDEPENDIENTE,LAMBAYEQUE,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,287.2283333000001,287.2283333000001,287.2283333000001,500.0,500.0,500.0,0.0,0.0,0.0,1.0,0.833333333,0.833333333,1,0,0.297796307,1.012507445,0.0,0.053685209,8.0,1.333333333,0.0,0,0.0,1
9893,201603,18905437,23000,FAST1,8657,45,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,5,1,0,0,0,67384.56,3798.49,0.0,0.0,0.0,70763.67667,70763.67667,70763.67667,46760.24,1010.0,85560.24,39472.94,0.0,67384.56,5.0,4.0,0.8,5,4,5.401436987,2.656809518,8.222600208,0.22533247,28.0,4.666666667,0.0,2,0.333333333,1
9894,201603,92688719,1500,REG2,1813,25,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,3555.37,0.0,0.0,0.0,0.0,3890.026667,3890.026667,3890.026667,3100.0,2040.66,5140.66,2040.66,1514.71,3555.37,2.0,1.833333333,0.916666667,2,2,1.709873138,0.82735797,1.961042471,0.488510042,20.0,3.333333333,0.0,0,0.0,1
9895,201603,14978877,5300,FAST1,2500,42,M,INDEPENDIENTE,AREQUIPA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,900.0,2700.0,0.0,0.0,0.0,2.0,0.0,0.0,2,0,0.72,2.12,0.0,0.256218923,9.0,1.5,4.0,0,0.0,1
9896,201603,43023071,8100,FAST1,4146,48,F,MIXTO,ICA,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.953690304,0.0,0.398199375,19.0,3.166666667,0.0,4,0.666666667,1
9897,201603,86850299,18900,REG1,21485,55,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8796835,0.0,0.135636456,1.0,0.166666667,1.0,0,0.0,1
9898,201603,86850185,2300,REG1,2705,30,F,MIXTO,LIMA,1,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.850277264,0.0,0.431300025,11.0,1.833333333,0.0,0,0.0,1
9899,201603,84996519,1000,REG,1392,33,F,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.718390805,0.0,0.228251877,17.0,2.833333333,0.0,4,0.666666667,1
9900,201603,81636537,4100,FAST2,5306,35,M,DEPENDIENTE,TUMBES,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0.0,17785.83,53788.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.7727101390000001,13.48933095,0.276680838,41.0,6.833333333,0.0,4,0.666666667,1
9901,201603,20360473,1500,REG,1500,40,M,MIXTO,LIMA,0,0,0,0,1,1,1,3,0,0,0,0,0.0,1,4,0,0,0,0,511.79,0.0,0.0,0.0,0.0,443.93916669999993,505.5766666999999,423.39333330000005,800.0,400.0,2350.0,341.33,0.0,511.79,3.5,1.666666667,0.472222222,4,2,0.533333333,1.0,0.341193333,0.38914993,28.0,4.666666667,0.0,0,0.0,1
9902,201603,5795333,6500,100APRO,3085,38,F,INDEPENDIENTE,PIURA,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1,4,0,0,0,0,1477.36,0.0,0.0,0.0,0.0,1707.6439,1889.672,1486.8675,18625.6,5800.0,53025.6,1477.36,0.0,1477.36,4.5,1.0,0.225,4,1,6.037471637,2.106969206,0.478884927,0.415110415,42.0,7.0,0.0,6,1.0,1
9903,201603,36430327,2000,REG,2391,39,M,DEPENDIENTE,LA LIBERTAD,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8364700959999999,0.0,0.421542816,18.0,3.0,0.0,1,0.166666667,1
9904,201603,87533863,1300,REG,1492,29,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.871313673,0.0,0.438379671,32.0,5.333333333,0.0,1,0.166666667,1
9905,201603,16303251,1000,REG1,1268,43,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.326909269,31.0,5.166666667,0.0,4,0.666666667,1
9906,201603,58695507,1800,FAST1,1747,53,F,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.1717229539999999,1.030337722,0.0,0.233243851,10.0,1.666666667,0.0,4,0.666666667,1
9907,201603,92449563,1300,REG1,1500,26,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,1046.9,0.0,0.0,0.0,0.0,1174.74,1174.74,1174.74,900.0,900.0,1800.0,811.91,234.99,1046.9,2.0,2.0,1.0,2,2,0.6,0.8666666670000001,0.6979333329999999,0.251558624,22.0,3.666666667,0.0,0,0.0,1
9908,201603,80108959,1200,FAST1,1396,37,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,40.76666667,40.76666667,40.76666667,500.0,500.0,500.0,0.0,0.0,0.0,1.0,0.166666667,0.166666667,1,0,0.358166189,0.859598854,0.0,0.209493956,,,,0,0.0,1
9909,201603,140082223,1400,REG2,1673,25,M,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8368200840000001,0.0,0.219810232,11.0,1.833333333,0.0,0,0.0,1
9910,201603,81195623,1600,FAST1,1286,35,F,DEPENDIENTE,ICA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,2,0,0,0,0,550.5,0.0,0.0,0.0,0.0,271.32375,288.6975,253.95,9500.0,800.0,10300.0,550.5,0.0,550.5,1.666666667,1.166666667,0.75,2,1,7.387247277999999,1.244167963,0.42807154,0.253533077,4.0,0.666666667,0.0,0,0.0,1
9911,201603,16818717,1800,FAST1,1721,62,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,1,0,0,0,3849.71,2782.13,0.0,0.0,0.0,3921.104444,4232.853333,3765.23,3100.0,1000.0,5421.82,1818.44,867.58,3849.71,2.5,2.5,1.0,3,3,1.801278327,1.045903544,3.853480535,0.16838929,6.0,1.0,0.0,0,0.0,1
9912,201603,93725423,1900,REG,2237,24,M,DEPENDIENTE,CAJAMARCA,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,0,1,0,0,0,0.0,1932.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.84935181,0.863924899,0.26563879,25.0,4.166666667,0.0,0,0.0,1
9913,201603,90995287,1000,FAST2,1269,27,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,1,0,0,0,470.64,2859.17,0.0,0.0,0.0,287.1146667,298.585,264.17400000000004,2000.0,1000.0,3000.0,470.64,0.0,470.64,2.833333333,1.666666667,0.583333333,2,1,1.576044129,0.788022065,2.623963751,0.327089313,15.0,2.5,0.0,0,0.0,1
9914,201603,81722817,5700,FAST1,2703,34,F,MIXTO,LIMA,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1,3,0,0,0,0,88.25,11019.65,0.0,0.0,0.0,127.51,127.51,127.51,9100.0,2000.0,16089.0,88.25,0.0,88.25,3.0,1.0,0.333333333,3,1,3.366629671,2.108768036,4.109470958,0.479968034,35.0,5.833333333,0.0,5,0.833333333,0
9915,201603,89076147,1000,REG2,1268,28,F,INDEPENDIENTE,LIMA,0,0,1,0,0,1,1,3,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.028052446,26.0,4.333333333,0.0,5,0.833333333,0
9916,201603,92695631,700,REG1,0,26,F,INDEPENDIENTE,JUNIN,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.238904455,26.0,4.333333333,0.0,6,1.0,0
9917,201603,21053673,29300,FAST1,13190,40,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,1,0,0,0,0,715.05,0.0,0.0,0.0,220157.7522,257.8233333,257.8233333,257.8233333,22600.0,22600.0,22600.0,715.05,715.05,715.05,1.0,0.666666667,0.666666667,1,1,1.713419257,2.2213798330000003,16.74547401,0.530732415,3.0,0.5,3.0,0,0.0,0
9918,201603,82919299,700,REG1,0,34,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1726982269999999,16.0,2.666666667,0.0,3,0.5,0
9919,201603,84934533,1200,FAST1,1396,33,M,INDEPENDIENTE,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.859598854,0.0,0.0,31.0,5.166666667,0.0,6,1.0,0
9920,201603,90880607,700,REG1,0,35,M,INDEPENDIENTE,LA LIBERTAD,0,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0843102969999999,19.0,3.166666667,0.0,6,1.0,0
9921,201603,13657845,9700,FAST1,6163,60,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,2,0,0,0,4.97,116800.17,0.0,0.0,0.0,4.97,4.97,4.97,8000.0,1.0,9501.0,4.97,0.0,4.97,3.0,1.0,0.333333333,3,1,1.298069122,1.573908811,18.95264319,0.092095687,29.0,4.833333333,0.0,1,0.166666667,0
9922,201603,85280927,700,REG1,0,32,M,MIXTO,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.041698532,30.0,5.0,0.0,6,1.0,0
9923,201603,35624393,2700,FAST1,1269,56,F,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,33.25,33.25,33.25,700.0,700.0,700.0,0.0,0.0,0.0,1.0,0.166666667,0.166666667,1,0,0.551615445,2.127659574,0.0,0.344514962,26.0,4.333333333,0.0,4,0.666666667,0
9924,201603,58440677,14100,100APRO,6040,51,F,MIXTO,AREQUIPA,0,0,0,1,1,0,0,2,0,0,0,0,0.0,1,6,0,0,0,0,1888.58,0.0,0.0,0.0,0.0,3845.032583,4433.6075,3651.59,15100.0,5300.0,61468.6,1888.58,0.0,1888.58,5.5,1.166666667,0.213888889,6,1,2.5,2.334437086,0.312678808,0.520997585,41.0,6.833333333,0.0,6,1.0,0
9925,201603,91503785,700,REG1,0,27,M,INDEPENDIENTE,APURIMAC,1,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.167475457,21.0,3.5,0.0,6,1.0,0
9926,201603,20572869,1000,REG2,1360,45,M,INDEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.735294118,0.0,0.047196554,25.0,4.166666667,0.0,6,1.0,0
9927,201603,89787461,700,REG1,0,28,M,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,26.0,4.333333333,0.0,6,1.0,0
9928,201603,91489611,1843,REG1,0,27,M,DEPENDIENTE,HUANUCO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,22.0,3.666666667,0.0,6,1.0,0
9929,201603,94280215,1000,REG2,1170,25,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.854700855,0.0,0.090683414,12.0,2.0,0.0,6,1.0,0
9930,201603,88324369,1000,FAST,0,33,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.401109265,9.0,1.5,0.0,0,0.0,0
9931,201603,143290793,700,REG1,0,21,F,INDEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.208435715,10.0,1.666666667,0.0,4,0.666666667,0
9932,201603,80605263,1108,REG1,0,36,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,19.0,3.166666667,0.0,6,1.0,0
9933,201603,88059249,1000,FAST,0,29,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.199880187,27.0,4.5,0.0,6,1.0,0
9934,201603,82101641,5178,REG1,0,34,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.267908035,37.0,6.166666667,0.0,6,1.0,0
9935,201603,21079961,15400,REG2,17514,49,F,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8792965629999999,0.0,0.39267125,6.0,1.0,0.0,6,1.0,0
